canonical_smiles,cytotoxic_label
CCC(=O)C1C(=O)CC(CC1=O)C(=O)O,0.17478888
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.123745695
CC(C)OC(=O)C1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,0.184874
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.35955864
CNCCC1=CC=CC=N1.CS(=O)(=O)O.CS(=O)(=O)O,0.14970116
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0.61856043
CCOC(CC1=CC=C(C=C1)OCCC2=CC=C(C=C2)OS(=O)(=O)C)C(=O)O,0.42782515
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,0.80487233
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)OP(=O)(O)O,0.42709395
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0.24501969
CC(C)C(=O)OCC1=CC(=CC=C1)OC(=O)C2C(SC3N2C(=O)C3NC(=O)CC4=CC=CC=C4)(C)C,0.13864605
CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,0.56913716
CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,0.18947747
CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,0.55296075
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,0.25870132
C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,0.9078286
COC1=CC(=C(C=C1)OC)Cl,0.5356287
COC(=O)C1=CC=C(C=C1)CBr,0.35868925
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,0.6502256
CCOC(=O)C1=CC(=CC=C1)N.CS(=O)(=O)O,0.2996788
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,0.29402047
C(=O)(C(C(C(C(C(=O)N)(F)F)(F)F)(F)F)(F)F)N,0.3006017
C1=CC(=C(C=C1O)C=O)Br,0.32474065
C1COCCN1CCN,0.06872214
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.21625331
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,0.1439517
CC1=CCC(CC1=O)C(=C)C,0.2194941
CC1=CCC(CC1)C(=C)C,0.14206883
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.5612522
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,0.9629466
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0.6504338
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.117257565
CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0.1876327
CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C.Cl,0.03365025
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.2948457
COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC,0.821289
CCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.5813614
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Ca+2],0.11780198
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0.44802812
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.78910565
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,0.45020047
CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,0.50927085
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C,0.55463827
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0.6329418
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0.44414178
CC1(C2CCC1(C(=O)C2)C)C,0.3298844
C1=CC=C(C=C1)C=CC(=O)O,0.08044409
C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,0.23365101
CCCCCCC=CCCCCCCCC(=O)O,0.46795
C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O,0.37707508
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0.34945416
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0.9435615
C1CC12CN(CC2N)C3=C(C=C4C(=C3Cl)N(C=C(C4=O)C(=O)O)C5CC5F)F,0.06316139
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0.97944176
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O,0.7472237
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)Cl)F)C(=O)O,0.02721589
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[Na+],0.13228182
B.C1COCCN1,0.08278133
CC1=CC=C(C=C1)S(=O)(=O)O.O,0.15403269
CCOC(=O)CC(=O)C(C(F)(F)F)(F)F,0.35952303
CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC,0.31305194
C1CN(CCN1)C(=O)C2=CC=CO2,0.09224179
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.35446054
CCC(=O)C1=CC(=CC=C1)Cl,0.23920311
CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.92245466
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,0.23038897
CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3C2C(CC4=CC(=O)C=CC34C)Cl)O)C)C)OC(=O)CC,0.30833623
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CN)O)O)O)N)NC(=O)C(CN)O)O.OS(=O)(=O)O,0.65773964
CC(=O)OC1CC2CCC1(C2(C)C)C,0.29162902
CC=CC1=CC(=C(C=C1)OC)OC,0.47368634
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0.535255
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,0.4638496
COC1=CC=CC=C1C=CC=O,0.12101189
COC1=CC=CC=C1C=CC=O,0.12101189
CC(=CC(=O)OC)N,0.19008775
C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I,0.44816223
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,0.012665314
CC(C)(C(=O)NC(CS)C(=O)O)S,0.18742464
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],0.015584818
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0.26954725
CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC,0.8579044
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.18950266
CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.9593268
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.9514326
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,0.67624223
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.27198935
C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,0.8964902
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O,0.6765398
CC(C)COC(=O)C=CC1=CC=CC=C1,0.44036037
CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C,0.3847486
C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O,0.86361474
CC1=CCC(C1(C)C)CC=O,0.38765502
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.53644603
CC(=CCCC(=CCOC(=O)C)C)C,0.3799697
C1=COC(=C1)C=CC=O,0.035435073
C1=CC=C(C=C1)C=CC(=O)NCCO,0.26386985
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.41641694
C1=NC2=C(N1)C(=S)N=C(N2)N,0.46922764
CCCCNC(=S)NCCCC,0.5639457
CCOC(=O)CN.Cl,0.10539171
C(=S)(N)NN,0.2586241
CCC(=O)[O-].[Na+],0.1487623
C1(=NC(=S)NN1)N,0.3545384
CC(=C)C1CCC(=CC1)C=O,0.24748573
CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],0.23165584
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0.11063705
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0.6552078
CCOC(=O)C(=O)C1=CSC(=N1)NC=O,0.45173997
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)([O-])OP(=O)([O-])OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.[Na+].[Na+],0.46946484
CCCCCCN1C=C[N+](=C1)C.[Cl-],0.99889946
[B-](F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,0.9808797
CCCCCCCCN1C=C[N+](=C1)C.[Cl-],0.99794966
CCCCCCCCCCN1C=C[N+](=C1)C.[Cl-],0.9969687
CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,0.98042756
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0.4100825
CCCCCC[N+]1=CC=CC=C1.C(F)(F)(F)S(=O)(=O)[O-],0.96527994
CCNC(=S)NCC,0.3018563
C=CC(C(C(C(C(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.5488753
C(CCO)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.46478942
C(=O)C(=C(C(=O)O)Cl)Cl,0.24543078
C(CC(C(C(F)(F)F)(F)F)(F)F)C(=O)O,0.17077473
C(CC(C(C(F)(F)F)(F)F)(F)F)CO,0.22975986
C1C(O1)CC(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F,0.52037853
C(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,0.25144735
C(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.5245334
C(=O)(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.5145624
C(=N)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N,0.41212255
C(C(F)(F)F)(C(F)(F)F)(N)O,0.14596592
C(CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,0.43540406
CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3,0.8113674
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.89018786
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.9992378
CCCCCCC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)CCCCCC,0.53525716
CCC(=C(CC)C1=CC=C(C=C1)OP(=O)(O)O)C2=CC=C(C=C2)OP(=O)(O)O,0.5426207
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4929686
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,0.56112164
CCCCCCCCN1CCCC1=O,0.9387268
CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34,0.62870073
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C,0.50999737
C1=CC(=C(C=C1C(CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O.O,0.19116355
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0.8311396
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.69968426
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,0.38521367
CNC1C(C2C(CC(C(O2)OC3C(CC(C(C3O)O)N)N)N)OC1OC4C(C(C(C(O4)CO)N)O)O)O,0.66455525
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl,0.39347365
C=CS(=O)(=O)[O-].[Na+],0.22237338
CC1=C(C(=O)C=CO1)OC(=O)C(C)C,0.15293649
C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,0.80668586
C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO,0.23862071
C1=CC=C2C(=C1)N=C(S2)[S-].[Na+],0.32953793
C1=C(C(=CC(=C1Cl)[N+](=O)[O-])O)N,0.55092883
C1=CC=C(C(=C1)C(=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)S(=O)(=O)[O-].[Na+],0.65122885
C1=CC(=C(C=C1N)[N+](=O)[O-])N,0.21725981
C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-],0.8653065
C=CC(=O)OCC(COC1=CC=CC=C1)O,0.5166091
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.7265835
C1=C(C=C(C(=C1N)O)Cl)[N+](=O)[O-],0.56371146
CCCC(=O)[O-].[Na+],0.19244894
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0.47486252
CC1=CC(=O)OC2=C1C=CC(=C2)O,0.30421743
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0.84984314
CCC=CCC=CCC=CCCCCCCCC(=O)O,0.4718739
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,0.8056769
CC1=CC(=C(N1C2=CC=CC=C2)C)C=CC3=[N+](C4=C(C=C3)C=C(C=C4)N(C)C)C,0.9523049
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0.09811573
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.8346211
CCCC=CC=O,0.22784314
CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C=CC=C(C)C(=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)O,0.5176612
CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C,0.86163783
C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,0.8324329
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.86387134
CC1=CCCC(C1C=CC(=O)C)(C)C,0.6945883
CC(=O)OCC=CC1=CC=CC=C1,0.38898087
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C,0.86897457
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0.23208356
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,0.6387219
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.63852847
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0.1849102
CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])C=CC=CC=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],0.90028965
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,0.628505
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0.29891053
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.3798366
CCCCCC(C=CC=O)O,0.5097097
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,0.46554786
CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N.CS(=O)(=O)O,0.48789743
C1=CC(=CC=C1N)Cl.Cl,0.25646523
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.35271728
CCCCCC=CCC=CCCCCCCCC(=O)OC,0.50561255
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.O,0.82269055
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],0.64348835
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O,0.6522576
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,0.67164505
C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,0.6249342
CC1CC(C(C(C(CC(=O)OC(CC2C(O2)C=CC1=O)C)OC(=O)C)OC)OC3C(C(C(C(O3)C)OC4CC(C(C(O4)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O,0.55057406
C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,0.848689
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0.15376228
C1C(C(C(C1O)C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)CC=CCCCC(=O)O)O,0.5169394
C(C(C(C(C=O)O)O)O)O,0.23638736
COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.7154034
CCC(=NO)C,0.22857325
CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,0.567933
CCCCCC(=O)OCCC=CCC,0.44798577
CCOC1=C(C=C(C=C1)C=CC)O,0.743986
CC(=CC(=O)OC)OP(=O)(OC)OC,0.4495438
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.68022156
[Ca+2].[Br-].[Br-],0.4659361
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0.4296178
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.26828998
CCCCCCCCC=CCCCCCCCC(=O)OCC,0.5104647
CCC=CC#N,0.2550307
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.52378595
CCC=CCCOC(C)OCC,0.39726382
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,0.7022461
CC1=CCCC(C1C=C(C)C(=O)C)(C)C,0.5847976
CCC(C)COC(=O)C=CC1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,0.85720855
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0.10787691
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.OS(=O)(=O)O,0.63528246
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.065519646
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,0.7954764
CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0.004477959
CC(=CC(=O)C)[O-].CC(=CC(=O)C)[O-].CC(=CC(=O)C)[O-].[Fe+3],0.18581925
CC(C(C1=CC=CC=C1)O)NCCC(=O)C2=CC(=CC=C2)OC.Cl,0.2385849
CN(CC1=C(C(=CC(=C1)Br)Br)N)C2CCCCC2.Cl,0.5963563
C1CN(CCN1)C2=NC3=CC=CC=C3C=C2.C(=CC(=O)O)C(=O)O,0.22522216
CCC(=O)C=CC1=CC=C(C=C1)OC,0.67116725
CCC=CCCOC(=O)C1=CC=CC=C1O,0.6312769
CC(=O)C=CC1=CC2=C(C=C1)OCO2,0.33876723
C[Si](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)C,0.14498842
CCC=CCCC=CC(OCC)OCC,0.5358514
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,0.56982225
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0.37841317
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,0.5139953
CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N.Cl,0.6328541
CCC1=CC=CC(=C1N(COCC)C(=O)CS(=O)(=O)O)C,0.32896495
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,0.9465708
C1=CC(=C(C=C1[N+](=O)[O-])S(=O)(=O)[O-])C=CC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.41141698
CCC(=CCCC(C)(C=C)O)C,0.3880537
CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C,0.5317994
CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,0.7782356
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,0.7675009
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,0.7675009
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.59176385
CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],0.24627241
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,0.49927846
C1=CC(=CN=C1)C=NNC(=S)N,0.36167645
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0.6929658
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-].O.O.O.O.O,0.021943372
C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br,0.5677563
CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.46382862
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3(CC2C(=O)O)SCCS3.Cl,0.16735731
CC(=N[Si](C)(C)C)O[Si](C)(C)C,0.11334931
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0.528159
C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0.21443838
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0.39882332
C1CCC2CN(CC2C1)C(=O)CC(CC3=CC=CC=C3)C(=O)[O-].C1CCC2CN(CC2C1)C(=O)CC(CC3=CC=CC=C3)C(=O)[O-].O.O.[Ca+2],0.31648415
CS(=O)(=O)O.CS(=O)(=O)O.C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C,0.73638344
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.C(C(C(=O)O)O)(C(=O)O)O,0.31554312
CCC(C1=CC=CC=C1)N,0.22647528
CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-],0.7380916
CC(C)(C=NO)SC,0.24179585
CCCCN(C(=N[N+](=O)[O-])N)N=O,0.37213582
CC(=CCCC(=CC=NO)C)C,0.45838156
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0.10220346
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br,0.59729123
CCN(CC)CCC1=C(C2=C(C=C(C=C2)OCC(=O)OCC)OC1=O)C.Cl,0.14354439
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O,0.75236213
