canonical_smiles,cytotoxic_label
COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,1
CCC(=NO)C,1
CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,1
CCCCCC(=O)OCCC=CCC,1
CCOC1=C(C=C(C=C1)C=CC)O,0
CC(=CC(=O)OC)OP(=O)(OC)OC,1
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,1
[Ca+2].[Br-].[Br-],0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0
CCCCCCCCC=CCCCCCCCC(=O)OCC,0
CCC=CC#N,1
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,1
CCC=CCCOC(C)OCC,0
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,1
CC1=CCCC(C1C=C(C)C(=O)C)(C)C,1
CCC(C)COC(=O)C=CC1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,1
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.OS(=O)(=O)O,1
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,1
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1
CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0
CC(=CC(=O)C)[O-].CC(=CC(=O)C)[O-].CC(=CC(=O)C)[O-].[Fe+3],1
CC(C(C1=CC=CC=C1)O)NCCC(=O)C2=CC(=CC=C2)OC.Cl,1
CN(CC1=C(C(=CC(=C1)Br)Br)N)C2CCCCC2.Cl,1
C1CN(CCN1)C2=NC3=CC=CC=C3C=C2.C(=CC(=O)O)C(=O)O,1
CCC(=O)C=CC1=CC=C(C=C1)OC,0
CCC=CCCOC(=O)C1=CC=CC=C1O,1
CC(=O)C=CC1=CC2=C(C=C1)OCO2,1
C[Si](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)C,0
CCC=CCCC=CC(OCC)OCC,1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,1
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C.Cl,1
CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N.Cl,1
CCC1=CC=CC(=C1N(COCC)C(=O)CS(=O)(=O)O)C,0
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO.Cl.Cl,1
C1=CC(=C(C=C1[N+](=O)[O-])S(=O)(=O)[O-])C=CC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0
CCC(=CCCC(C)(C=C)O)C,1
CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C,1
CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,1
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,1
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(C(F)(F)F)Cl)C,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,1
CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],1
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,1
C1=CC(=CN=C1)C=NNC(=S)N,0
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-].O.O.O.O.O,0
C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br,0
CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3(CC2C(=O)O)SCCS3.Cl,0
CC(=N[Si](C)(C)C)O[Si](C)(C)C,1
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,1
C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0
C1CCC2CN(CC2C1)C(=O)CC(CC3=CC=CC=C3)C(=O)[O-].C1CCC2CN(CC2C1)C(=O)CC(CC3=CC=CC=C3)C(=O)[O-].O.O.[Ca+2],0
CS(=O)(=O)O.CS(=O)(=O)O.C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.C(C(C(=O)O)O)(C(=O)O)O,0
CCC(C1=CC=CC=C1)N,0
CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-],1
CC(C)(C=NO)SC,0
CCCCN(C(=N[N+](=O)[O-])N)N=O,1
CC(=CCCC(=CC=NO)C)C,1
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,1
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br,1
CCN(CC)CCC1=C(C2=C(C=C(C=C2)OCC(=O)OCC)OC1=O)C.Cl,0
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O,1
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,1
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3,1
C1=CC(=CC=C1NC(=O)CCC(C(=O)O)N)[N+](=O)[O-].Cl,1
CC1CCC=C2C1(CC(CC2)C(=C)C)C,1
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,1
CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5,1
CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,0
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,1
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,1
CC(C)(C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4)O,1
CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O.Cl,1
C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4,1
CCC(=O)O.CCC(=O)O.C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NC3=CC=CC(=C3)C4=NCCN4,0
CCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,1
COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,1
COC1=CC(=O)OC(C1)CCC2=CC=CC=C2,1
CCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CNC1CC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,1
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,1
CCN1C=C[N+](=C1)C.CC1=CC=C(C=C1)S(=O)(=O)[O-],0
C(CN)N.Cl[Pt]Cl,1
CC1=CC=C(C=C1)C(C)NC(=O)C(C(C)C)NC(=O)OC(C)C,0
CCCC[N+]1=CC=C(C=C1)C.[Cl-],1
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,1
CCN1C=C[N+](=C1)C.C(=[N-])=NC#N,0
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,1
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0
C1=CC(=CC(=C1)C(F)(F)F)C(=O)CC2=CC=C(C=C2)C#N,1
[B-](F)(F)(F)F.CCCCCCCCN1C=C[N+](=C1)C,1
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F.Cl,1
CCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl,1
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],0
CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-].OS(=O)(=O)O,0
C1=CC(=CC(=C1)I)CN=C(N)N.C1=CC(=CC(=C1)I)CN=C(N)N.OS(=O)(=O)O,1
CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21.Cl,1
CCCCCCN1C=C[N+](=C1)C.[I-],1
CCCC[N+]1(CCCCC1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1
COC(=O)C(CC1=CN=CN1)N.Cl,1
CCCC[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3.Cl,0
CC(CCC1=CC=C(C=C1)O)NCC(C2=CC=C(C=C2)O)O.Cl,1
C(CC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],1
CCC(=O)[N-]S(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C.[Na+],0
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C.Cl,1
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,0
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[Na+],0
CCN1C=C[N+](=C1)C.C(#N)[S-],0
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.O.O.Cl,1
[NH4+].[NH4+].Cl[Pt-2](Cl)(Cl)Cl,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],1
C1CCC(CC1)N.C1CCC(CC1)N.C(C(COP(=O)(O)O)O)O,0
CCOC(=O)[CH-]C(=O)C(=O)OCC.[Na+],1
CCCC[Sn](CCCC)(OC(=O)C)OC(=O)C,1
C1=C(C=C2C(=C1O)O[Bi]O2)C(=O)O.O,0
CC(C)(C)CCCCCC(=O)O[Sn](C)(C)OC(=O)CCCCCC(C)(C)C,1
CCCCCCCCCCCCN1C=C[N+](=C1)C.[Br-],1
CN(C)C(=O)CCSC(C1=CC=CC(=C1)C=CC2=NC3=C(C=CC(=C3)Cl)C=C2)SCCC(=O)[O-].[Na+],1
[B-](F)(F)(F)F.CCCC[N+]1=CC=CC(=C1)C,0
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl,1
CCCC[N+]1=CC=CC(=C1)C.[Cl-],0
CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,1
C(CP(=O)(O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
C1=C(C(=CC(=C1Cl)Cl)Cl)[O-].[Na+],1
CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)[O-].[Na+],1
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC(C(=O)O)N)OC)SC2)C(=O)[O-].[Na+],0
CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=CCS3)C(=O)[O-].[Na+],0
C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)[O-].O.[Na+],0
CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],0
COC1=CC=C(C=C1)C(=O)C(=CC(=O)[O-])Br.[Na+],1
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],0
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0
CCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],0
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],0
CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)[O-])O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C.[Na+],0
CC(=O)CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[O-].[K+],0
CC=CC=CC(=O)[O-].[K+],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)[O-])C.O.[Na+],0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],1
CC1=CC(=C(C(=O)O1)C(=O)C)[O-].[Na+],0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3.[Na+],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=C)C(=O)[O-])C.[Na+],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],0
C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)[O-])CSC4=NN=CS4.[Na+],0
CCOC(=S)[S-].[Na+],1
C1C(=NN(C1=O)C2=CC=C(C=C2)S(=O)(=O)O)C(=O)[O-].[Na+],0
CC1C=CC=C(C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)[O-])C.[Na+],1
[Li+].C1C2N(C1=O)C(C(=CCO)O2)C(=O)[O-],0
C1=CC(=CN=C1)CC2=CC3=C(C=C2)OC(=C3)C(=O)[O-].O.[Na+],0
CCCCCCCCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CCCCN1CN(C=C1)C.Br,0
CCCCCC(C)N.CCCCCC(C)N.OS(=O)(=O)O,0
CCCCCCCCS(=O)(=O)O.[Na],0
C(=O)(C(C(C(OC(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)O,1
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N.Cl.Cl,1
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,1
CCCCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,0
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,1
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,1
C1=CC=C(C(=C1)C(=O)O)[O-].C1=CC=C(C(=C1)C(=O)O)[O-].[Mg+2],1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,1
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(CC(CC(CC(=O)CC(CC(=O)OC1C(C)CCC(CC(=O)C3=CC=C(C=C3)N)O)O)O)O)O)O)O)O)C(=O)OC)OC4C(C(C(C(O4)C)O)N)O.CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(CC(CC(CC(=O)CC(CC(=O)OC1C(C)CCC(CC(=O)C3=CC=C(C=C3)NC)O)O)O)O)O)O)O)O)C(=O)OC)OC4C(C(C(C(O4)C)O)N)O,0
C1(C2C(C(OC1C(=O)O2)O)O)O,0
CC1=CC(=CC(=C1N)S(=O)(=O)O)C(=C2C=CC(=[NH+]C3=CC=C(C=C3)S(=O)(=O)[O-])C=C2)C4=CC=C(C=C4)NC5=CC=C(C=C5)S(=O)(=O)[O-].[Na+].[Na+],0
COC1=C(C(=C(C=C1)CCN(CCC2=C(C(=C(C=C2)OC)OC)OC)C(=O)C(C3=CC=CC=C3)C4=NCCC5=CC(=C(C=C54)OC)OC)OC)OC.Cl,1
C1CN=C(N1)C2=CC3=CC=CC=C3C=C2.C(=O)(C(=O)O)O,0
CCN1C2=CC=CC=C2SC1=CC=CC=CC3=[N+](C4=CC=CC=C4S3)CC.[Cl-],1
C1CNCCC1CCC2=CNC3=CC=CC=C32.Cl,1
CCCCCCCCN1CN(C=C1)C.Br,1
[B-](F)(F)(F)F.CCCC[N+]1(CCCCC1)C,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,1
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Cl-].[Cl-].[Ti+4],0
CC1=CC=C(C=C1)C(C)OC(=O)C2(CCC(C2(C)C)C(=O)O)C.C(CO)NCCO,0
C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1
C1=NNC2=C1C(=O)NC(=O)N2,0
CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1,1
COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-],1
C(=NO)C=NO,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],1
CC1=CC(=C(C=C1)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)O)[O-])S(=O)(=O)[O-].[Ca+2],1
CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,1
CCNCC.CCN(CC)[N+](=NO)[O-],0
CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O,1
C1C(N=C(NC1O)N)C2C(=O)NCC(C(=O)NC(C(=O)NC(C(=O)NC(=CNC(=O)N)C(=O)N2)CO)CO)NC(=O)CC(CCCN)N.OS(=O)(=O)O,0
CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.O.[Br-],0
